mean,std,min,max,median,perc25,perc75,val_range,slope,trend_strength,mean_diff,std_diff,max_diff,last_val,z_score,spike_ratio,volatility,label
587.9666666666667,29.70763089388113,527.0,662.0,586.0,567.25,610.0,135.0,0.20116886858459893,0.0307928989839796,-0.056179775280898875,38.270286402913264,93.0,614.0,0.8763180553281515,1.0477815699658686,0.050526046080641325,0
587.9222222222222,29.66413014530677,527.0,662.0,586.0,567.25,610.0,135.0,0.244219450961024,0.03738547337675601,0.33707865168539325,38.09890848070124,93.0,615.0,0.9128121284911808,1.0494880546075067,0.05045587498493007,0
587.4666666666667,30.01821669132069,527.0,662.0,586.0,566.25,610.0,135.0,0.20985306828003458,0.032149528163645726,-0.39325842696629215,38.82939289126306,93.0,544.0,-1.448009624077135,0.9283276450511929,0.051097736083727814,0
587.3777777777777,30.054978429351983,527.0,662.0,586.0,566.25,610.0,135.0,0.19144750380705436,0.029334230872373218,0.10112359550561797,38.89485825578493,93.0,571.0,-0.5449272843856876,0.9744027303754249,0.051168054983385176,0
587.9,30.017791020851703,527.0,662.0,586.0,567.25,610.0,135.0,0.18827838827838828,0.028823022529435135,0.11235955056179775,38.90565892874429,93.0,609.0,0.7029164799415891,1.0392491467576774,0.051059348564129366,0
587.9555555555555,30.042899368451156,527.0,662.0,586.0,567.25,610.0,135.0,0.2083878668148331,0.031898513137806055,0.0,38.90582117560793,93.0,604.0,0.5340511329373436,1.0307167235494863,0.05109722849725224,0
587.8111111111111,29.99662738233643,527.0,662.0,586.0,567.25,610.0,135.0,0.22263653949047207,0.03408797175723154,0.3258426966292135,38.673445664574935,93.0,591.0,0.10630824753207241,1.0085324232081894,0.05103106561840111,0
588.1444444444444,29.874389295786695,527.0,662.0,586.0,568.0,610.0,135.0,0.20637115693295469,0.031579664314452804,0.25842696629213485,38.666981556544755,93.0,592.0,0.12905889112515673,1.0102389078498275,0.050794306701316724,0
588.0111111111111,29.986105835930466,527.0,662.0,586.0,567.25,610.0,135.0,0.16921430629295797,0.0258996595108361,-0.2696629213483146,38.82364738810175,93.0,557.0,-1.0341826738286024,0.9505119453924898,0.05099581499279563,0
588.4333333333333,30.15148789389946,527.0,662.0,587.0,567.25,610.75,135.0,0.18666502037288554,0.028550136237851367,0.0898876404494382,39.24817048607868,93.0,619.0,1.0137697606906573,1.0545144804088569,0.05124027852585863,0
588.5333333333333,30.240958244561273,527.0,662.0,587.0,567.25,611.5,135.0,0.2266946536609458,0.034666717539904426,0.5617977528089888,39.003012000136096,93.0,620.0,1.0405314015578466,1.0562180579216336,0.05138359466112578,0
588.6555555555556,30.18798919026848,527.0,662.0,587.0,567.25,611.5,135.0,0.20729308145038483,0.031693198432362145,0.0449438202247191,39.21846335201752,93.0,581.0,-0.2535960744951899,0.9897785349233373,0.05128294280987105,0
588.8111111111111,30.163588956872704,527.0,662.0,588.5,567.25,611.5,135.0,0.2002798699427913,0.03061285351908,-0.033707865168539325,39.19139134956458,93.0,591.0,0.072567256237924,1.004248088360236,0.05122795475097727,0
588.4666666666667,30.279145738617032,527.0,662.0,587.0,566.25,611.5,135.0,0.18525743919002347,0.02833324378685071,-0.8202247191011236,39.04205793231216,93.0,563.0,-0.8410629179074396,0.9591141396933544,0.051454309060751637,0
588.0333333333333,29.87211631818342,527.0,662.0,587.0,566.25,610.0,135.0,0.22711445857513274,0.0347604465819884,-0.2247191011235955,39.16423293995552,93.0,597.0,0.30016844374726503,1.0170357751277666,0.05080003908766516,0
587.7111111111111,29.71391161061811,527.0,662.0,587.0,566.25,609.75,135.0,0.24878791620364654,0.038098501176873245,0.02247191011235955,39.03843612407296,93.0,588.0,0.00972234462680601,1.0017035775127752,0.05055870316020012,0
588.0777777777778,29.8935993808769,527.0,662.0,588.0,566.25,610.0,135.0,0.27042844795653787,0.041386634958489106,0.5842696629213483,39.1203297787067,93.0,619.0,1.0344094676669247,1.0527210884353724,0.05083273082318885,0
588.6666666666666,29.994443929841548,527.0,662.0,588.5,566.5,611.5,135.0,0.27802609375643084,0.04250682067623794,0.38202247191011235,39.07109786075261,93.0,620.0,1.044637913829058,1.0535259133389956,0.05095318900879077,0
588.2777777777778,30.252282844071377,527.0,662.0,588.5,564.5,611.5,135.0,0.24843396304070461,0.03800765134818592,-0.9550561797752809,39.38513667983199,93.0,551.0,-1.2322302409347605,0.93627867459643,0.051425166795097156,0
587.3777777777777,30.0231680086846,527.0,662.0,588.0,563.25,610.0,135.0,0.2598016215993744,0.039807678854322966,-0.23595505617977527,38.881561001144085,93.0,555.0,-1.0784264261656518,0.9438775510204065,0.05111389831987003,0
586.9555555555555,30.444452554640883,527.0,662.0,588.0,561.5,610.0,135.0,0.2151047454418241,0.03298278192705812,0.12359550561797752,38.57571577750133,93.0,538.0,-1.608028768712126,0.9149659863945563,0.05186841195467525,0
587.6333333333333,29.773758020451776,531.0,662.0,588.0,563.25,610.0,131.0,0.17095937770095074,0.026183579317747244,-0.1797752808988764,38.07283433836141,93.0,588.0,0.012315095273320767,0.9999999999999982,0.050667238108432225,0
587.5777777777778,29.747820752114315,531.0,662.0,588.0,563.25,610.0,131.0,0.19154628143392188,0.029339375961854024,-0.14606741573033707,38.081388465445926,93.0,599.0,0.3839683692261728,1.0187074829931955,0.05062788600450595,0
586.5111111111111,30.56295667931054,516.0,662.0,588.0,561.5,609.75,146.0,0.15740214841338437,0.02415332478589799,-0.3707865168539326,38.50824573087042,93.0,516.0,-2.30707754655298,0.8775510204081617,0.05210976586856257,0
586.2888888888889,30.905678889939967,516.0,662.0,588.0,561.5,609.75,146.0,0.08717125571058155,0.01338147995405582,-0.33707865168539325,38.51862057228471,93.0,529.0,-1.8536686766500705,0.8996598639455766,0.052714079143664334,0
586.6888888888889,30.78262296388933,516.0,662.0,588.0,563.25,609.75,146.0,0.07311190681977199,0.0112156063262784,0.29213483146067415,39.134800814216575,93.0,595.0,0.26999359738968676,1.01190476190476,0.05246839261296987,0
587.2888888888889,30.95776493660832,516.0,662.0,588.5,563.25,610.0,146.0,0.0864633493846977,0.013250210572424136,0.02247191011235955,38.85929025128417,93.0,623.0,1.1535429377487354,1.058623619371281,0.0527130097679496,0
586.8111111111111,30.765021423747335,516.0,662.0,588.0,563.25,609.75,146.0,0.10491007120220604,0.016090197048792294,-0.011235955056179775,38.897010191572186,93.0,578.0,-0.28640029173877324,0.9829931972789099,0.05242746914845313,0
586.4222222222222,31.080890083599932,516.0,662.0,588.0,561.5,609.75,146.0,0.06769560027986994,0.010389449434744506,-1.0898876404494382,38.491394178830944,93.0,544.0,-1.364897276368712,0.9251700680272092,0.053000873612565634,0
585.3777777777777,30.80749467887365,516.0,662.0,588.0,561.0,608.75,146.0,0.07969708194427295,0.012253176747183393,-0.43820224719101125,38.06173431729121,93.0,547.0,-1.2457286182408787,0.9302721088435358,0.05262839801644947,0
585.2888888888889,30.817110847407832,516.0,662.0,588.0,561.0,608.75,146.0,0.07475820060089723,0.011495584798907785,-0.24719101123595505,38.176197331209515,93.0,578.0,-0.23652083821159883,0.9829931972789099,0.05265282056850748,0
585.1111111111111,30.777858002200947,516.0,662.0,587.0,561.0,608.75,146.0,0.08483351854138371,0.01304883213416648,0.48314606741573035,37.663534762107574,93.0,584.0,-0.03610098893274488,0.9948892674616677,0.05260173224834942,0
585.3666666666667,30.504808364044834,516.0,662.0,587.0,561.5,608.75,146.0,0.03632547228052846,0.005585033606140121,0.20224719101123595,37.72198112664207,93.0,564.0,-0.7004360234516427,0.9608177172061312,0.05211230857703681,0
585.7555555555556,30.22225490183994,516.0,662.0,587.0,563.25,608.75,146.0,0.0036383092562867845,0.000559017887171799,0.2247191011235955,37.73138437023214,93.0,581.0,-0.15735277102920311,0.9897785349233373,0.051595336339876126,0
586.5111111111111,30.443114326072184,516.0,662.0,588.0,564.0,609.75,146.0,0.016775733629666213,0.002574232607136288,1.0337078651685394,37.97439984456865,93.0,629.0,1.3956814153044481,1.0697278911564607,0.05190543495143583,0
587.3555555555556,30.110282891335,516.0,662.0,588.0,564.5,610.0,146.0,-0.000905461579618883,-0.00013874311972518895,0.8314606741573034,38.01662438101487,93.0,613.0,0.8516839425584866,1.0425170068027192,0.05126414929855369,0
587.9,29.670804954709514,516.0,662.0,588.0,566.5,610.0,146.0,-0.036654731036753506,-0.005611372330851862,-0.11235955056179775,37.601230616441164,93.0,588.0,0.003370316381798965,0.9999999999999982,0.05046913583042943,0
588.3111111111111,30.06165680514446,516.0,662.0,588.0,566.5,612.25,146.0,0.005416306539902046,0.0008285881048048367,0.5617977528089888,37.900803423396454,93.0,635.0,1.5531043146263794,1.0799319727891137,0.05109823057458254,0
588.9222222222222,30.54331269870746,516.0,662.0,588.5,566.5,613.75,146.0,0.040803391365189116,0.006235637040507731,1.101123595505618,37.6175445990159,93.0,640.0,1.6723064155361784,1.0875106202208986,0.051863067050613484,0
588.8222222222222,30.71104679191951,516.0,662.0,588.5,566.5,613.75,146.0,-0.03531300160513644,-0.0053975037363023105,-0.47191011235955055,39.14682528710859,107.0,533.0,-1.817659378413241,0.9056924384027172,0.05215673871141547,0
588.4222222222222,31.120189151630335,516.0,662.0,588.5,564.5,613.75,146.0,-0.08216652261596082,-0.012567484293011093,-0.7752808988764045,38.990564346611244,107.0,539.0,-1.5881080279241002,0.9158878504672882,0.052887515080756925,0
587.2,32.458589001892136,498.0,662.0,588.0,564.0,613.75,164.0,-0.13374490677861464,-0.02049904906347973,-1.404494382022472,39.182293381476015,107.0,498.0,-2.748116992848872,0.8469387755102026,0.055276888627200406,0
586.0555555555555,32.98766136698535,498.0,662.0,588.0,563.25,612.25,164.0,-0.1561591966086348,-0.02398122082718627,-0.7303370786516854,39.06283156657753,107.0,520.0,-2.0024322070209903,0.8843537414965971,0.056287601157051406,0
586.3444444444444,33.090838312751664,498.0,662.0,588.0,563.25,612.5,164.0,-0.13867555665308473,-0.021285782132041926,0.898876404494382,39.82349962438143,107.0,611.0,0.745087063752438,1.0391156462585016,0.05643583498792224,0
586.7222222222222,32.64796327746337,498.0,662.0,588.0,564.0,612.5,164.0,-0.19576902498250812,-0.03002990440977773,0.07865168539325842,40.0287045093764,107.0,565.0,-0.6653469325976663,0.960884353741495,0.05564466802332541,0
586.4444444444445,32.995660021291776,498.0,662.0,588.0,564.0,612.5,164.0,-0.2566407375396139,-0.039385941153294225,-1.1573033707865168,39.295166205403454,107.0,533.0,-1.6197416390505799,0.906462585034012,0.05626391439780702,0
585.5888888888888,32.696549068386716,498.0,662.0,588.0,563.25,610.75,164.0,-0.23962629131168456,-0.036828509944872995,-0.10112359550561797,38.743769326937596,107.0,559.0,-0.8132016878379378,0.9506802721088419,0.055835330363637733,0
585.4777777777778,32.773033554872946,498.0,662.0,588.0,561.5,610.75,164.0,-0.2730131291929045,-0.041967744225277034,-0.1348314606741573,38.7432316702229,107.0,558.0,-0.8384264377531604,0.9489795918367331,0.055976562730126585,0
585.9222222222222,32.83129529292207,498.0,662.0,588.0,561.5,610.75,164.0,-0.2666419722599498,-0.04095727486214685,0.7191011235955056,39.04419528827486,107.0,610.0,0.7333788558433103,1.0374149659863927,0.05603353832254909,0
585.9,32.85897475905153,498.0,662.0,588.0,561.5,610.75,164.0,-0.3272585092809812,-0.05027012431351469,-0.12359550561797752,39.660871449718044,107.0,544.0,-1.275146297388864,0.9251700680272092,0.056082906228113114,0
585.2222222222222,34.09521888199359,494.0,662.0,588.0,561.5,610.75,168.0,-0.41773058402271884,-0.06424184033764983,-0.7528089887640449,40.00148337105678,107.0,494.0,-2.6755136119802385,0.8401360544217672,0.058260294273389364,0
585.4,34.01006386995195,494.0,662.0,588.0,563.25,610.75,168.0,-0.4418981767296374,-0.0679378816290866,-0.10112359550561797,40.87856638568478,107.0,577.0,-0.24698571670196623,0.981292517006801,0.05809713677818908,0
584.6444444444444,34.735927961575996,494.0,662.0,588.0,560.0,610.75,168.0,-0.4908260279046796,-0.07555761956037664,-0.5842696629213483,41.315396642747785,107.0,518.0,-1.9186026789945807,0.8809523809523794,0.059413765565810836,0
585.1444444444444,34.8452327716052,494.0,662.0,588.5,560.0,612.5,168.0,-0.4795571469728773,-0.07375981031236922,0.30337078651685395,42.53574953657061,107.0,615.0,0.8568045950860615,1.04502973661852,0.05954979681074877,0
584.9222222222222,34.89005836672212,494.0,662.0,588.5,560.0,612.5,168.0,-0.4899781866074001,-0.07539128301046547,-0.5955056179775281,42.680342842974646,107.0,568.0,-0.4850155893795242,0.9651656754460476,0.059649055961950984,0
583.4888888888889,36.01025916910179,492.0,662.0,588.0,558.25,610.75,170.0,-0.531028522039758,-0.0819082726229583,-1.2921348314606742,43.39347080985467,107.0,492.0,-2.540634002639654,0.8367346938775496,0.061715415417205995,0
582.2333333333333,37.12143735235613,492.0,662.0,588.0,557.25,610.75,170.0,-0.5789768284150306,-0.08949661857906795,-1.4157303370786516,43.3682452536045,107.0,494.0,-2.3768835375586748,0.8401360544217672,0.0637569771895965,0
581.3222222222222,37.189552827373035,492.0,662.0,587.0,556.25,610.0,170.0,-0.5830925628678437,-0.09027408320551857,-0.9325842696629213,43.63119123262393,107.0,538.0,-1.1649030151912474,0.9165247018739336,0.0639740773803698,0
580.4444444444445,37.1749949146921,492.0,662.0,585.0,555.25,610.0,170.0,-0.5821788698193192,-0.09026892889618066,-0.6966292134831461,43.600434101123426,107.0,542.0,-1.0341479409120138,0.9264957264957249,0.06404574162178948,0
579.9111111111112,37.17754532694456,492.0,662.0,582.5,555.25,610.0,170.0,-0.5824422768242993,-0.09039282729684273,-0.11235955056179775,43.44477010514349,107.0,556.0,-0.6431600284750604,0.9545064377682386,0.06410904122135584,0
580.4222222222222,37.298786926207704,492.0,662.0,585.0,555.25,610.0,170.0,-0.5693542412643536,-0.08828380401702317,0.15730337078651685,43.71688766238469,107.0,612.0,0.8466167503047949,1.0461538461538442,0.06426147293844878,0
580.6777777777778,37.496615485044885,492.0,662.0,585.0,555.25,610.75,170.0,-0.5264600567971355,-0.08159672528380225,0.6404494382022472,43.57409992263452,107.0,621.0,1.075356314179961,1.0615384615384598,0.06457387714842873,0
580.3,37.83251100419708,492.0,662.0,585.0,553.5,610.75,170.0,-0.5760793513602502,-0.08934541034365402,-0.7415730337078652,44.498334292746335,107.0,530.0,-1.3295443169082384,0.9059829059829044,0.0651947458283595,0
578.9,39.5193482851464,470.0,662.0,582.5,551.5,610.75,192.0,-0.6451249125406429,-0.10029580606090475,-1.3595505617977528,44.93297060054104,107.0,470.0,-2.755612243760811,0.8068669527896981,0.068266277915264,0
577.9888888888889,40.169777042549576,470.0,662.0,581.0,550.25,610.75,192.0,-0.6872700333374491,-0.10701642226942708,-0.9101123595505618,45.13391819793133,107.0,509.0,-1.7174327060817685,0.8760757314974167,0.06949922016627492,0
577.4555555555555,40.32511241586129,470.0,662.0,581.0,549.25,610.75,192.0,-0.7046384327283204,-0.10982223365144765,-1.0337078651685394,45.025697890443276,107.0,542.0,-0.8792425719713237,0.9328743545610999,0.06983240879389487,0
576.4444444444445,40.03446046451971,470.0,662.0,579.5,547.5,610.0,192.0,-0.6875252088735235,-0.10734298750723845,-0.06741573033707865,44.127190464218764,107.0,543.0,-0.8353914117085092,0.9370146678170821,0.06945068314970639,0
577.0888888888888,40.05430881084851,470.0,662.0,581.0,547.75,610.0,192.0,-0.6856978227764745,-0.10693812554371432,0.39325842696629215,44.577320272097445,107.0,607.0,0.7467638813182848,1.0447504302925972,0.06940752036998651,0
577.2555555555556,40.06399356330745,470.0,662.0,581.0,547.75,610.0,192.0,-0.6822488373050171,-0.10636951826017031,-0.5056179775280899,44.171047407918174,107.0,587.0,0.24322199505764208,1.0103270223752134,0.06940425809284669,0
576.1,39.96805668967897,470.0,662.0,581.0,544.75,610.0,192.0,-0.6773264188994526,-0.10581388248732966,-1.0786516853932584,44.593349813849144,107.0,528.0,-1.2034610632550413,0.9087779690189313,0.0693769427003626,0
575.7,39.66567225636539,470.0,662.0,581.0,544.75,609.75,192.0,-0.6327283203687698,-0.09891531845264752,0.39325842696629215,44.42279452772401,107.0,588.0,0.3100918073568207,1.0120481927710825,0.06889989969839382,0
575.7666666666667,39.63249228143851,470.0,662.0,581.0,544.75,609.75,192.0,-0.6619664979215542,-0.103474181924865,0.10112359550561797,44.52951172501153,107.0,559.0,-0.423053552817286,0.9621342512908762,0.06883429447363823,0
575.6333333333333,39.738995681466555,470.0,662.0,581.0,544.0,609.75,192.0,-0.7089352594970573,-0.11084169324466103,-0.7640449438202247,44.18170409679696,107.0,538.0,-0.9470126934003967,0.9259896729776231,0.06903525800243179,0
574.5,40.3072229534121,470.0,662.0,579.5,544.0,609.75,192.0,-0.7386673251841791,-0.11571811882780854,-1.0674157303370786,44.31597417950916,107.0,504.0,-1.7490661681526303,0.8697152717860209,0.07016052733405052,0
573.8666666666667,40.365056395001254,470.0,662.0,578.0,543.25,609.75,192.0,-0.7441247890686092,-0.11670172691015573,-1.348314606741573,43.98700040949243,107.0,542.0,-0.7894617154706168,0.9377162629757769,0.07033873674779481,0
572.6777777777778,39.31378830144898,470.0,644.0,577.5,543.25,608.5,174.0,-0.6919290447380335,-0.10874110440965565,-0.15730337078651685,42.91117003854095,107.0,555.0,-0.44965846695383993,0.9610389610389594,0.06864905506548964,0
572.6,39.327909230447375,470.0,644.0,577.5,543.25,608.5,174.0,-0.7025064822817632,-0.1104184132122923,-0.21348314606741572,42.89848794122053,107.0,562.0,-0.2695286936787708,0.9731601731601714,0.06868304091939802,0
572.8111111111111,39.42331358872374,470.0,644.0,577.5,543.25,608.5,174.0,-0.6761410873770425,-0.10623519111892682,0.4943820224719101,43.003298435161526,107.0,600.0,0.6896652364773576,1.038961038961037,0.0688242822529267,0
572.4111111111112,39.77293732179887,470.0,644.0,577.5,542.25,608.5,174.0,-0.7274231386590937,-0.11437248720109182,-1.0112359550561798,43.447112207218574,107.0,520.0,-1.3177581199763235,0.9004329004328988,0.06948316786617799,0
572.2555555555556,39.65281582010289,470.0,644.0,577.5,542.25,606.25,174.0,-0.681985430300037,-0.10725747986389704,0.033707865168539325,44.162480755461694,107.0,596.0,0.5988085323415048,1.0320346320346303,0.06929214655086603,0
